[17613:17640:0327/163540.634615:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[17613:17613:0327/163729.734495:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.740678:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.747550:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.754374:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.760022:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.765821:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.771493:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.776913:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.783227:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.789114:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.795641:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.802757:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.808592:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.815145:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.822162:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.828095:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.836610:INFO:CONSOLE(35)] "9", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.842827:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.848787:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.855590:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.862328:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.868345:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.874225:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.880933:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.887875:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.894304:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.901667:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.907705:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.914469:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.920419:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.927238:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.933679:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.940595:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.947659:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.954974:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.961567:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.968648:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.975124:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.982026:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.988163:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163729.995096:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.002593:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.008829:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.015455:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.022786:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.029680:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.037818:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.044142:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.051549:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.058303:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.064409:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.070757:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.077150:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.083540:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.089586:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.096726:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.104674:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.112052:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.119844:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.126090:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.132079:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.138326:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.144831:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.151620:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.158431:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.165104:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.171570:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.178226:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.184595:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.190719:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.196825:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.203549:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.210041:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.217258:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.223795:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.231575:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.239191:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.245497:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.251930:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.257948:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.263982:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.270069:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.275892:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.283129:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.289908:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.296628:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.304197:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.310978:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.316981:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.322932:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.329639:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.337762:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.343854:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.349942:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.356346:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.363177:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.371076:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.379059:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.386323:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.391855:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.398466:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.404420:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.410423:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.416308:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.422210:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.428676:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.437141:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.443169:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.450176:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.457273:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.463149:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.469276:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.474993:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.480753:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.486617:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.492458:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.501017:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.506825:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.515025:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.522831:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.529629:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.538061:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.545091:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.552114:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.559331:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.565883:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.573298:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.581063:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.588220:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.595220:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.602644:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.609888:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.616188:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.623284:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.629930:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.637353:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.644451:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.651293:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.658142:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.665052:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.671798:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.679218:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.685902:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.693121:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.699238:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.706639:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.713972:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.721540:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.729078:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.736816:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.743416:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.750493:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.758474:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.764325:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.771531:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.778277:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.785200:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.791833:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.799257:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.807299:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.814552:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.822015:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.828017:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.833718:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.841286:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.847030:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.853820:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.861534:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.869070:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.875863:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.883206:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.890575:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.896987:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.904648:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.910479:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.917314:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.924704:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.931010:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.938000:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.944305:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.951350:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.957288:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.964414:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.970875:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.976574:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.982532:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.988403:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163730.994186:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.000115:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.006036:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.012584:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.019592:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.025191:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.031953:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.039192:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.044555:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.050173:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.055777:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.061027:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.066488:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.072010:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.077759:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.084124:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.090308:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.096582:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.104281:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.109796:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.116644:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.123157:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.128582:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.134305:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.139944:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.145591:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.151358:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.156893:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.163752:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.170302:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.176211:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.182943:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.189266:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.194941:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.200984:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.206993:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.212354:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.218246:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.223911:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.230749:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.238290:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.245241:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.252717:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.258325:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.264046:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.269929:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.275780:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.282652:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
